id,Status_C,Status_CL,Status_D
22923,0.892966,0.015278661,0.09175538
22924,0.9594026,0.0022932873,0.038304027
22925,0.9611163,0.00085238006,0.038031306
22926,0.8307878,0.047613394,0.12159884
22927,0.10349875,0.09820283,0.7982985
22928,0.71802354,0.00209402,0.2798824
22929,0.3877916,0.00976566,0.6024427
22930,0.994477,5.371035e-05,0.0054693623
22931,0.0025016782,6.359695e-05,0.9974348
22932,0.3247488,0.12205796,0.5531933
22933,0.8246294,0.008609843,0.1667607
22934,0.9416554,0.013980475,0.044364095
22935,0.94428027,0.029727666,0.025992043
22936,0.9915258,0.00051154156,0.007962591
22937,0.98002243,0.0011009722,0.018876595
22938,0.93231875,0.029179605,0.038501654
22939,0.6680545,0.0036313632,0.32831407
22940,0.9537181,0.0027009812,0.04358085
22941,0.093172655,0.0008777314,0.90594965
22942,0.9763431,0.0034140258,0.0202429
22943,0.11534004,0.0038370877,0.88082284
22944,0.046305276,0.04196142,0.91173327
22945,0.8273316,0.0009588756,0.17170955
22946,0.9747082,0.011519894,0.013771929
22947,0.91223097,0.02341438,0.06435462
22948,0.0073311417,0.0005747824,0.9920941
22949,0.049782984,0.0017920024,0.94842505
22950,0.9676551,7.9917736e-05,0.03226495
22951,0.0067060106,0.00013537453,0.99315864
22952,0.25723082,0.007291437,0.7354778
22953,0.98697066,0.0011642489,0.01186507
22954,0.94234127,0.03990553,0.017753247
22955,0.77238303,0.0026340568,0.22498295
22956,0.7194749,0.006407536,0.2741175
22957,0.9101546,0.010859144,0.07898628
22958,0.97461945,0.0010255151,0.024355024
22959,0.7851078,0.021512112,0.19338012
22960,0.9712424,0.017716218,0.011041429
22961,0.02776056,0.001537361,0.97070205
22962,0.31444854,0.0026372387,0.6829142
22963,0.5774446,0.05443055,0.36812484
22964,0.9874862,0.00014678699,0.012367031
22965,0.7127488,0.009328305,0.27792287
22966,0.99193406,0.000109835615,0.007956106
22967,0.97606534,0.0016368144,0.022297805
22968,0.9276066,0.004680862,0.06771251
22969,0.91357,0.00033513765,0.08609485
22970,0.922521,0.011939822,0.06553916
22971,0.58843815,0.0036864593,0.40787536
22972,0.47974417,0.0003594589,0.5198964
22973,0.9948736,0.0003589984,0.0047673956
22974,0.9880034,0.0004807483,0.011515831
22975,0.97953427,0.002513333,0.017952349
22976,0.9638995,0.005143663,0.03095686
22977,0.8602381,0.004770073,0.13499184
22978,0.91060275,0.0056732837,0.08372395
22979,0.97976696,0.0018455242,0.018387474
22980,0.18336336,0.02350823,0.7931284
22981,0.8957152,0.000114769726,0.10417011
22982,0.8172633,0.0984969,0.08423976
22983,0.86630535,0.009856628,0.123838
22984,0.008774078,0.00044353798,0.99078244
22985,0.5596702,0.38674688,0.053582888
22986,0.97069,0.00039089902,0.028919091
22987,0.95344216,0.027347397,0.019210445
22988,0.9182055,0.0049513206,0.07684314
22989,0.18810113,0.004349948,0.8075489
22990,0.9089618,0.0013968862,0.08964135
22991,0.4969518,0.16655527,0.3364929
22992,0.7338982,0.0069643636,0.25913736
22993,0.9690813,0.0010382689,0.02988045
22994,0.928646,0.0030692273,0.068284795
22995,0.0002566361,0.00012822611,0.9996151
22996,0.04494336,0.004989272,0.95006734
22997,0.42145962,0.010108103,0.56843233
22998,0.90371704,0.0020152964,0.0942677
22999,0.93855053,0.013725969,0.047723465
23000,0.20944282,0.0061693024,0.7843879
23001,0.97228515,0.0016829597,0.026031842
23002,0.9510396,0.015388552,0.03357182
23003,0.98638177,7.825725e-05,0.013539985
23004,0.98564065,0.0002748386,0.014084558
23005,0.82964545,0.017933004,0.15242158
23006,0.985713,0.00094074564,0.013346288
23007,0.43764973,0.0072287954,0.5551215
23008,0.046142757,0.0015942149,0.95226306
23009,0.9166411,0.006351955,0.07700692
23010,0.7586302,0.00036209135,0.24100773
23011,0.9602352,0.0148337,0.024931058
23012,0.8084821,0.00060043734,0.19091743
23013,0.00806641,0.00012882068,0.9918047
23014,0.814569,0.008214323,0.17721668
23015,0.96868527,0.0090152435,0.022299537
23016,0.8184984,0.081974074,0.09952758
23017,0.63894516,0.0015277142,0.35952714
23018,0.64825755,0.015324194,0.3364183
23019,0.54266113,0.18030222,0.2770367
23020,0.9938844,0.00066556165,0.005449988
23021,0.32883313,0.003979813,0.6671871
23022,0.8564602,0.008661142,0.13487865
23023,0.91403663,0.012490701,0.07347265
23024,0.6500308,0.002488959,0.34748027
23025,0.98072284,0.00014630129,0.0191309
23026,0.98554325,0.0014939216,0.012962828
23027,0.00026944812,8.454033e-05,0.99964595
23028,0.009954521,0.0003022482,0.9897432
23029,0.8758753,0.00257196,0.12155274
23030,0.9898224,0.0009493874,0.0092282705
23031,0.96526295,0.0128004365,0.02193657
23032,0.31060144,0.56020445,0.12919414
23033,0.8530862,0.0014060364,0.14550774
23034,0.9161699,0.06903028,0.014799887
23035,0.21798939,0.04441243,0.7375982
23036,0.58812505,0.007077707,0.40479726
23037,0.92955726,0.0024392705,0.06800351
23038,0.96698016,0.01769801,0.015321881
23039,0.92722374,0.009091764,0.0636845
23040,0.2024711,0.042612277,0.7549166
23041,0.9184842,0.001292749,0.08022303
23042,0.0005035963,3.012681e-05,0.99946624
23043,0.9294256,0.0022043237,0.068370104
23044,0.56699085,0.00367846,0.42933068
23045,0.9597494,0.0010773123,0.039173327
23046,0.021558728,0.0013690557,0.97707224
23047,0.31357074,0.09996961,0.58645964
23048,0.95452726,0.022486394,0.022986365
23049,0.93909293,0.0050820233,0.055825066
23050,0.8872515,0.0051554223,0.107593074
23051,0.9879358,0.0002894492,0.01177484
23052,0.11009169,0.0009836738,0.8889246
23053,0.44147003,0.027666433,0.5308635
23054,0.94834656,0.0027082134,0.04894525
23055,0.39416364,0.0021423954,0.60369396
23056,0.9467066,0.0018492179,0.051444195
23057,0.83464855,0.0012183336,0.16413312
23058,0.012735251,0.0041859727,0.9830787
23059,0.8906905,0.0020989696,0.10721051
23060,0.956678,0.0017596142,0.04156242
23061,0.9337859,0.0037566023,0.06245752
23062,0.75162953,0.20205624,0.046314258
23063,0.6689325,0.0011979751,0.3298695
23064,0.7297693,0.0058543,0.26437646
23065,0.9408549,0.00058250746,0.05856259
23066,0.92870176,0.00025319302,0.071045086
23067,0.90821785,0.022616776,0.06916541
23068,0.82723176,0.004317661,0.16845055
23069,0.008414486,0.0010334104,0.99055207
23070,0.74592614,0.0025523142,0.25152153
23071,0.024273062,0.004020834,0.97170615
23072,0.93919194,0.0018667883,0.058941256
23073,0.9909775,0.00042076033,0.00860169
23074,0.013822009,0.0006132845,0.98556465
23075,0.9698533,0.0007404511,0.029406277
23076,0.63942426,0.022512188,0.3380636
23077,0.96495825,0.002006116,0.033035584
23078,0.7423916,0.12806551,0.12954289
23079,0.9311832,0.0027603086,0.066056475
23080,0.05580115,0.004086942,0.9401119
23081,0.14125021,0.006158765,0.85259104
23082,0.91501015,0.0012017158,0.08378813
23083,0.9509539,0.00051387347,0.048532166
23084,0.9820971,0.00043076303,0.017472178
23085,0.9535669,0.0034846677,0.0429484
23086,0.9093559,0.045268618,0.04537555
23087,0.98840106,0.0032908309,0.008308102
23088,0.025728816,0.0010164687,0.97325474
23089,0.97701776,0.016170613,0.006811576
23090,0.03038817,0.0006050144,0.96900684
23091,0.038421255,0.0006327339,0.960946
23092,0.9481735,0.04400122,0.0078252675
23093,0.9641253,0.011902599,0.023972154
23094,0.075519495,0.02293756,0.9015429
23095,0.83727866,0.0126971025,0.15002425
23096,0.96878886,0.006989479,0.024221677
23097,0.045572758,0.0005903684,0.95383686
23098,0.9238142,0.00032493827,0.0758609
23099,0.08826838,0.024032094,0.88769954
23100,0.9877522,0.00025938838,0.011988412
23101,0.8411332,0.06565596,0.09321081
23102,0.97245127,0.0042932592,0.023255479
23103,0.855501,0.013938099,0.13056089
23104,0.9862428,0.00010201436,0.013655237
23105,0.8897373,0.00060859823,0.10965411
23106,0.926219,0.0006186788,0.07316233
23107,0.00024575475,2.5239095e-05,0.999729
23108,0.8562953,0.0058726026,0.13783208
23109,0.8914306,0.011531805,0.097037576
23110,0.20653181,0.62261736,0.17085078
23111,0.9856948,0.0041241054,0.010181011
23112,0.9869539,0.00091142306,0.012134618
23113,0.99207556,0.00059802795,0.0073263813
23114,0.8762348,0.009800009,0.11396512
23115,0.964348,0.0019596925,0.033692323
23116,0.9249315,0.014785761,0.060282774
23117,0.86868864,0.0021363674,0.12917504
23118,0.98548824,0.00035828244,0.014153428
23119,0.9791822,0.008964053,0.011853739
23120,0.9568827,0.012846777,0.030270495
23121,0.91277474,0.0017585988,0.08546667
23122,0.99645656,0.0008611363,0.0026823087
23123,0.95880544,9.5801835e-05,0.041098755
23124,0.88066566,0.10498151,0.014352889
23125,0.99169135,9.894787e-05,0.00820968
23126,0.39891693,0.005287609,0.59579545
23127,0.99191564,0.00086735754,0.00721699
23128,0.9861189,0.0045069344,0.009374121
23129,0.9264569,0.0058843875,0.067658715
23130,0.005428035,0.00046613108,0.9941058
23131,0.97848356,0.00076924573,0.020747172
23132,0.8866261,0.00015290041,0.11322095
23133,0.8190965,0.00030545986,0.180598
23134,0.080000184,0.000939952,0.9190599
23135,0.8592441,0.08533115,0.05542473
23136,0.17684385,0.002971495,0.8201847
23137,0.34513733,0.0024436933,0.652419
23138,0.030328369,0.0012281241,0.96844345
23139,0.6030511,0.29250932,0.10443959
23140,0.893612,0.0066440357,0.099743925
23141,0.90762717,0.046016403,0.04635645
23142,0.07884945,0.021087829,0.90006274
23143,0.8892823,0.065368704,0.045349006
23144,0.5104616,0.02996197,0.45957646
23145,0.9893428,3.4645964e-05,0.01062258
23146,0.9797403,0.012433966,0.007825725
23147,0.010461674,0.0008036282,0.98873466
23148,0.49696547,0.0070750844,0.4959594
23149,0.04074514,0.013851906,0.945403
23150,0.25419554,0.0045772674,0.74122715
23151,0.8325553,0.003745016,0.16369966
23152,0.99283737,0.00019630414,0.0069663594
23153,0.005460732,0.000490257,0.9940491
23154,0.045529626,0.0037030615,0.95076734
23155,0.04441347,0.0011315785,0.95445496
23156,0.9310242,0.0018170605,0.06715874
23157,0.9841419,4.952107e-05,0.01580853
23158,0.98867434,0.00063768774,0.010688028
23159,0.0025730552,0.0004997914,0.9969272
23160,0.9614106,0.0005822722,0.03800721
23161,0.1849053,0.015179746,0.79991496
23162,0.98609805,0.0057091713,0.008192777
23163,0.7594808,0.067129984,0.17338927
23164,0.5889473,0.031642795,0.3794099
23165,0.85417765,0.007165838,0.13865648
23166,0.4646952,0.018958712,0.5163461
23167,0.850885,0.13178155,0.017333494
23168,0.03015158,0.0011601483,0.96868825
23169,0.023705725,0.0011755072,0.9751187
23170,0.32012534,0.004625091,0.6752495
23171,0.914772,0.0027720768,0.08245596
23172,0.9434395,0.004515274,0.05204527
23173,0.9039223,0.052042663,0.044034973
23174,0.5622821,0.0009772908,0.43674058
23175,0.9909781,0.0011501319,0.0078717945
23176,0.93633807,0.0017930893,0.061868843
23177,0.97712713,0.008692119,0.014180756
23178,0.31686983,0.12099786,0.5621323
23179,0.946089,0.00017559691,0.05373544
23180,0.002123263,7.4417585e-05,0.9978023
23181,0.23293132,0.008607459,0.7584612
23182,0.99301517,0.00032007752,0.0066646775
23183,0.9796855,0.006228272,0.014086282
23184,0.7825664,0.13529156,0.08214199
23185,0.91443443,0.058941897,0.02662368
23186,0.9209335,0.03513928,0.04392724
23187,0.92022973,0.04887966,0.030890575
23188,0.37962073,0.0072839675,0.6130953
23189,0.32092184,0.020133493,0.65894467
23190,0.85522217,0.043058097,0.10171979
23191,0.8560379,0.06919222,0.074769944
23192,0.0055036023,0.0018798854,0.9926165
23193,0.52907276,0.00059978524,0.47032747
23194,0.7803408,0.18221752,0.037441693
23195,0.6382225,0.0031334357,0.35864404
23196,0.5956062,0.002485385,0.4019084
23197,0.94891286,0.00022399575,0.05086309
23198,0.9897872,0.00032940117,0.009883397
23199,0.4179404,0.26307815,0.31898147
23200,0.1123528,0.0018511565,0.885796
23201,0.9902756,0.0007293312,0.008995047
23202,0.9521003,0.009804797,0.03809498
23203,0.65124196,0.035191312,0.31356674
23204,0.6660051,0.0028048751,0.33119002
23205,0.04658116,0.0013242818,0.95209455
23206,0.9563165,0.004241041,0.039442543
23207,0.5267086,0.003130395,0.47016096
23208,0.5916361,0.005597565,0.40276635
23209,0.19815913,0.0065341326,0.7953067
23210,0.77948046,0.0033346547,0.21718492
23211,0.032110758,0.020098342,0.94779086
23212,0.96433836,0.00041426835,0.03524739
23213,0.9771179,0.0021619909,0.020720111
23214,0.49636313,0.0023919023,0.50124496
23215,0.8990745,0.0017575336,0.09916796
23216,0.8135788,0.0003531001,0.18606816
23217,0.38421,0.0053209905,0.610469
23218,0.74656904,0.009036596,0.24439435
23219,0.90972936,0.0023079277,0.087962694
23220,0.9447166,0.0014572669,0.05382617
23221,0.9002237,0.0012746133,0.09850174
23222,0.97299,0.0024333263,0.024576645
23223,0.9434712,0.018330324,0.038198523
23224,0.9157089,8.3432395e-05,0.084207684
23225,0.97801334,0.0008992879,0.02108745
23226,0.9215524,0.0024114228,0.0760361
23227,0.97477084,0.011902736,0.013326358
23228,0.16397384,0.007168907,0.82885724
23229,0.90672773,0.007274341,0.085997865
23230,0.95910954,0.003958025,0.03693247
23231,0.9721143,0.0005046493,0.027380958
23232,0.9626399,0.0039547486,0.033405375
23233,0.93495446,0.00032899852,0.06471651
23234,0.0077797524,0.00047245997,0.99174774
23235,0.19302508,0.010523233,0.7964517
23236,0.98002315,0.00035681206,0.019620005
23237,0.9670979,0.0017988239,0.031103294
23238,0.9429489,0.032687336,0.024363749
23239,0.01010942,0.012706006,0.9771846
23240,0.827946,0.0018259943,0.17022799
23241,0.0462586,0.0017623014,0.95197916
23242,0.9630042,0.0027842536,0.034211632
23243,0.9604721,5.7937385e-05,0.039469935
23244,0.92944527,0.00042932027,0.07012539
23245,0.97896135,0.0030216668,0.018017057
23246,0.29286432,0.0043548597,0.7027808
23247,0.79060316,0.0014521017,0.20794477
23248,0.9184495,0.0005478935,0.08100264
23249,0.7276698,0.15397093,0.11835928
23250,0.9462358,0.024816995,0.028947301
23251,0.30687237,0.0041383705,0.6889892
23252,0.23175313,0.017035358,0.7512115
23253,0.06602573,0.009908958,0.92406535
23254,0.020060308,0.0004127499,0.97952694
23255,0.9423703,0.0033067942,0.0543229
23256,0.96218467,0.007081435,0.030733872
23257,0.9676157,0.026749058,0.00563528
23258,0.9310639,0.04407452,0.024861628
23259,0.028459752,0.0002809092,0.97125936
23260,0.5283533,0.046592325,0.42505446
23261,0.98561794,0.00016749813,0.014214571
23262,0.9962703,0.00024395138,0.003485695
23263,0.73710763,0.001520995,0.26137134
23264,0.5921095,0.011079154,0.3968114
23265,0.3916852,0.0018224769,0.6064923
23266,0.98281074,6.452077e-05,0.017124787
23267,0.97069687,0.013461415,0.015841711
23268,0.13493636,0.71946204,0.14560157
23269,0.97245187,0.005963401,0.021584757
23270,0.9119994,0.00347199,0.08452865
23271,0.9135545,0.03162305,0.05482251
23272,0.70783097,0.013117014,0.27905202
23273,0.8939911,0.01753207,0.08847687
23274,0.73824,0.0069205775,0.25483942
23275,0.8468043,0.034495257,0.11870042
23276,0.0007830375,0.00015780756,0.99905914
23277,0.9257496,0.0002960331,0.073954396
23278,0.028495664,0.000641837,0.97086245
23279,0.94399184,0.007338065,0.048670102
23280,0.9210887,0.0025180453,0.076393254
23281,0.104807645,0.0071285423,0.8880638
23282,0.11690495,0.013088204,0.87000686
23283,0.59491706,0.0046473416,0.4004356
23284,0.9973774,7.777537e-05,0.0025449062
23285,0.942997,0.015849508,0.04115347
23286,0.045644432,0.002353029,0.9520026
23287,0.9383565,0.01131555,0.05032793
23288,0.9897317,0.001954179,0.008314038
23289,0.29628447,0.007271089,0.6964444
23290,0.69899726,0.0046067517,0.296396
23291,0.6755018,0.0046318057,0.31986633
23292,0.91871536,0.014066676,0.06721798
23293,0.3971313,0.0014026724,0.60146606
23294,0.32455903,0.0030235732,0.6724174
23295,0.86067516,0.0070211394,0.13230377
23296,0.89773345,0.002690697,0.09957591
23297,0.9819172,0.0007069307,0.017375857
23298,0.80384713,0.0003267958,0.19582604
23299,0.6843864,0.058202304,0.25741133
23300,0.9688495,7.074719e-05,0.031079773
23301,0.18408132,0.007044982,0.80887365
23302,0.781946,0.18203007,0.03602389
23303,0.85370827,0.0012154712,0.14507633
23304,0.8429211,0.006590702,0.15048824
23305,0.07182386,0.0068666744,0.9213094
23306,0.64163154,0.101386145,0.2569823
23307,0.99405223,0.0010423644,0.0049053705
23308,0.0292985,0.0011304648,0.969571
23309,0.6775552,0.008130004,0.31431475
23310,0.92675346,0.027231043,0.04601556
23311,0.97454345,0.00022623508,0.025230348
23312,0.9818295,0.00034106453,0.017829377
23313,0.6408462,0.01071743,0.3484364
23314,0.3229829,0.35494015,0.32207692
23315,0.7797337,0.006514664,0.21375158
23316,0.97356445,0.001296629,0.025138972
23317,0.0011636526,0.00011459512,0.9987218
23318,0.1413748,0.0032666626,0.85535854
23319,0.026379978,0.0009226688,0.9726973
23320,0.7298481,0.024054658,0.24609725
23321,0.9513817,0.0017303836,0.046887964
23322,0.98373216,0.0025693236,0.013698493
23323,0.9700846,0.00010018629,0.02981521
23324,0.60646474,0.0039596413,0.38957557
23325,0.92569137,0.057997342,0.016311236
23326,0.8311378,0.0011771178,0.16768514
23327,0.9331396,0.0026685188,0.064191885
23328,0.98632497,0.005177982,0.0084970305
23329,0.9677037,0.002370942,0.02992538
23330,0.9699878,0.000135702,0.029876472
23331,0.21509615,0.0021453768,0.7827585
23332,0.9407102,0.0021209712,0.057168845
23333,0.07690913,0.0054864762,0.9176044
23334,0.6816367,0.06584943,0.25251392
23335,0.21850348,0.0609368,0.7205597
23336,0.9925054,0.00022180165,0.007272756
23337,0.98501414,0.00056524854,0.014420596
23338,0.2704817,0.00764178,0.7218765
23339,0.92615694,0.042687587,0.031155523
23340,0.6027062,0.04767024,0.34962356
23341,0.7351058,0.0032120934,0.26168206
23342,0.833264,0.0016691602,0.16506678
23343,0.57346034,0.017278278,0.40926138
23344,0.1708179,0.66244096,0.16674109
23345,0.002806623,8.205416e-05,0.9971113
23346,0.9158847,0.0006654404,0.0834499
23347,0.88446814,0.0071652364,0.10836665
23348,0.9839221,0.00014844513,0.015929416
23349,0.97926134,0.00018681749,0.020551905
23350,0.9367984,0.002565178,0.06063643
23351,0.87054896,0.001589728,0.12786134
23352,0.96737134,0.01623457,0.016394107
23353,0.05400933,0.0028710288,0.94311965
23354,0.32921937,0.047599863,0.62318075
23355,0.57115096,0.012506063,0.41634297
23356,0.9795401,0.009158642,0.011301215
23357,0.9736457,0.00013785185,0.026216485
23358,0.75688726,0.026109472,0.21700329
23359,0.7099328,0.020354293,0.2697129
23360,0.7348206,0.004281793,0.26089755
23361,0.0031592746,0.00017673359,0.996664
23362,0.97258174,0.00075988093,0.026658371
23363,0.8413667,0.002386049,0.15624721
23364,0.2338244,0.56683546,0.19934012
23365,0.7502395,0.018896535,0.23086397
23366,0.990284,0.0007329559,0.008982997
23367,0.76914495,0.08462122,0.14623386
23368,0.21542405,0.004176171,0.7803998
23369,0.23253998,0.00076608144,0.76669395
23370,0.9164924,0.0018451933,0.08166239
23371,0.47196433,0.000431872,0.5276038
23372,0.8910562,0.06737895,0.04156489
23373,0.007013867,0.0003380305,0.9926481
23374,0.011534654,0.00050247944,0.9879629
23375,0.010651927,0.00048247146,0.98886555
23376,0.15116502,0.06378712,0.7850478
23377,0.04344889,0.00093973055,0.95561135
23378,0.73194027,0.003655693,0.264404
23379,0.98460984,0.0005866262,0.014803526
23380,0.8761341,0.0025237522,0.12134216
23381,0.9624396,0.002711442,0.03484899
23382,0.14855643,0.030792557,0.82065105
23383,0.84824663,0.030898722,0.120854594
23384,0.9675578,0.00029167626,0.03215059
23385,0.22534297,0.06110844,0.7135486
23386,0.3558044,0.0008488933,0.6433467
23387,0.15120842,0.038635917,0.8101557
23388,0.98437333,0.00018036837,0.0154462755
23389,0.038528297,0.06727762,0.89419407
23390,0.95217645,0.001851813,0.04597176
23391,0.4417472,0.01820848,0.5400443
23392,0.9890587,0.00068837905,0.010252951
23393,0.54075,0.002418468,0.4568315
23394,0.8424344,0.032801814,0.124763735
23395,0.007746196,0.00017934959,0.9920745
23396,0.9348279,0.0013112911,0.06386079
23397,0.874974,0.07906658,0.045959383
23398,0.409262,0.0031515877,0.5875864
23399,0.008089087,0.00039163543,0.9915193
23400,0.69101906,0.0019824675,0.30699846
23401,0.9977406,0.00046073936,0.0017986661
23402,0.0018381862,0.0013115857,0.9968502
23403,0.40345192,0.1878971,0.40865096
23404,0.42655396,0.0069376896,0.56650835
23405,0.170881,0.10828005,0.7208389
23406,0.73963207,0.00015007595,0.2602179
23407,0.058867827,0.6752317,0.2659005
23408,0.0771729,0.0030649963,0.9197621
23409,0.9346493,0.004428274,0.060922496
23410,0.8707682,0.004379658,0.12485221
23411,0.9741442,0.0026661516,0.023189683
23412,0.9796194,0.0012973108,0.019083316
23413,0.27457997,0.0017635771,0.7236564
23414,0.9933827,0.00036644386,0.0062509365
23415,0.7549748,0.0036625296,0.24136263
23416,0.40538707,0.026838792,0.5677741
23417,0.78526646,0.027752843,0.1869807
23418,0.9909025,0.0046422733,0.004455282
23419,0.88846296,0.024341634,0.0871954
23420,0.66265714,0.0043889275,0.3329539
23421,0.044428684,0.32337245,0.63219887
23422,0.19119368,0.008058275,0.80074805
23423,0.9692013,0.004516236,0.026282458
23424,0.74447286,0.22410756,0.031419583
23425,0.5154002,0.0021961627,0.48240367
23426,0.49002433,0.05934209,0.4506336
23427,0.42512587,0.0014368042,0.57343733
23428,0.8657604,0.086469986,0.047769602
23429,0.02098026,0.00017154566,0.9788482
23430,0.61561894,0.0059342575,0.37844682
23431,0.9886785,0.0018340693,0.009487431
23432,0.8868654,0.0011598115,0.11197483
23433,0.12797837,0.0018205828,0.870201
23434,0.8885447,0.027692022,0.08376332
23435,0.9822941,0.00011482428,0.017591093
23436,0.67461836,0.013314323,0.31206733
23437,0.9508541,0.00088701554,0.048258856
23438,0.0010263738,0.00015673395,0.99881697
23439,0.005522207,0.0005108178,0.99396694
23440,0.84249747,0.0029198404,0.15458272
23441,0.9713329,0.0024985212,0.02616852
23442,0.9446976,0.0014453583,0.05385695
23443,0.0015971848,0.00055339886,0.99784946
23444,0.9701616,0.0054772245,0.024361154
23445,0.9834177,0.002037196,0.0145450765
23446,0.98346543,0.0013937741,0.015140764
23447,0.9475699,0.002092342,0.050337713
23448,0.93780756,0.041852742,0.02033965
23449,0.8922585,0.08092087,0.026820572
23450,0.2914752,0.08075399,0.62777084
23451,0.7569746,0.008783973,0.23424152
23452,0.8272316,0.005106852,0.16766153
23453,0.90613955,0.0027482992,0.09111217
23454,0.54999214,0.38617852,0.06382935
23455,0.83386725,0.0042632483,0.1618695
23456,0.4474179,0.02182118,0.5307609
23457,0.010214301,0.00039473298,0.989391
23458,0.66768444,0.0073731793,0.3249424
23459,0.8722687,0.0023755478,0.12535575
23460,0.8371054,0.021616349,0.14127822
23461,0.54131913,0.006253955,0.45242694
23462,0.5925013,0.062114652,0.34538406
23463,0.28219196,0.5560249,0.16178313
23464,0.6825259,0.009033878,0.30844027
23465,0.89666563,0.0021442533,0.101190194
23466,0.99253297,7.24507e-05,0.0073945145
23467,0.12705132,0.0010400709,0.8719086
23468,0.9692049,0.0031800952,0.027615026
23469,0.29767415,0.29194754,0.4103783
23470,0.97938466,0.0029988477,0.017616453
23471,0.91010904,0.0032355078,0.08665543
23472,0.9720737,0.0076148827,0.020311486
23473,0.92282325,0.0012662055,0.07591056
23474,0.97260237,0.005953433,0.021444196
23475,0.8362567,0.0015923688,0.16215095
23476,0.98742086,0.0013258597,0.011253354
23477,0.042139575,0.0017311778,0.9561293
23478,0.9955511,0.00010895142,0.0043399925
23479,0.97464335,0.0009531549,0.024403488
23480,0.9788144,0.00059437007,0.020591239
23481,0.52193993,0.0008207865,0.47723928
23482,0.9131805,0.0011950331,0.085624486
23483,0.956579,0.00012033849,0.0433006
23484,0.4947476,0.0049807187,0.5002717
23485,0.51524836,0.00013520759,0.4846164
23486,0.79483545,0.028627073,0.17653753
23487,0.97883373,0.017265828,0.0039004066
23488,0.9765327,0.00095669227,0.022510663
23489,0.05967521,0.010434434,0.9298904
23490,0.00046260396,8.9235386e-05,0.9994481
23491,0.17121315,0.018176515,0.8106103
23492,0.9699042,0.0017938667,0.028301952
23493,0.019837873,0.0005844382,0.9795777
23494,0.98812324,0.004875678,0.007001095
23495,0.9910898,0.00012688882,0.008783278
23496,0.9811414,0.00027167617,0.01858696
23497,0.90167624,0.0009833048,0.09734039
23498,0.9827558,6.7730354e-05,0.017176455
23499,0.9307678,0.01530955,0.053922713
23500,0.97294,0.0026548468,0.024405196
23501,0.99177426,0.00033196126,0.007893822
23502,0.07442791,0.4863912,0.43918094
23503,0.86361253,0.0020544527,0.13433297
23504,0.9752896,0.011083586,0.013626895
23505,0.9974745,0.0002593467,0.002266101
23506,0.91141635,0.0031828077,0.08540079
23507,0.8260617,0.0050221332,0.16891614
23508,0.13353853,0.0012926523,0.86516887
23509,0.907372,0.0016734491,0.09095457
23510,0.74980253,0.003999252,0.2461982
23511,0.7248893,0.01843786,0.2566729
23512,0.9708642,8.939593e-05,0.029046493
23513,0.95798695,0.0010265978,0.040986493
23514,0.8679373,0.0066472273,0.12541541
23515,0.89972675,0.056750655,0.043522574
23516,0.54582995,0.22895168,0.22521837
23517,0.9884701,6.0809598e-05,0.011469083
23518,0.18535998,0.0062286323,0.8084114
23519,0.9363704,0.00020105767,0.0634286
23520,0.6621886,0.015961315,0.3218501
23521,0.9428274,0.004930077,0.052242458
23522,0.8464148,0.021414246,0.13217096
23523,0.98062897,0.001329592,0.018041503
23524,0.92289937,0.0002557758,0.07684483
23525,0.9720499,0.006342561,0.021607516
23526,0.89166695,0.0466675,0.06166561
23527,0.028668918,0.0054809074,0.96585023
23528,0.08049783,0.0073041525,0.91219807
23529,0.80045164,0.003098747,0.19644964
23530,0.9401104,0.004353737,0.05553585
23531,0.95265764,0.005249072,0.042093236
23532,0.9146145,0.0010391918,0.084346324
23533,0.026857398,0.011034396,0.9621082
23534,0.85299265,0.0042135683,0.1427938
23535,0.043061405,0.0026890787,0.9542495
23536,0.012663735,0.00030257256,0.9870337
23537,0.6906287,0.07228701,0.2370843
23538,0.27930868,0.14942352,0.5712678
23539,0.65704143,0.0035985666,0.33936
23540,0.9842312,0.00023706071,0.015531773
23541,0.13764265,0.0007117337,0.86164564
23542,0.0003880179,4.602409e-05,0.9995659
23543,0.6571589,0.012750847,0.3300902
23544,0.83893037,0.008052559,0.15301709
23545,0.9976199,5.953976e-05,0.002320569
23546,0.038477644,0.00018184115,0.9613405
23547,0.74557424,0.0060232077,0.24840257
23548,0.9236319,0.0059343227,0.0704338
23549,0.92374617,0.04627855,0.029975265
23550,0.98667777,9.989845e-05,0.013222372
23551,0.07130753,0.001440668,0.9272518
23552,0.61267895,0.015071383,0.37224966
23553,0.91127294,0.009540772,0.07918629
23554,0.9697342,0.01715676,0.0131091075
23555,0.9873547,0.003556394,0.009088879
23556,0.18308616,0.033798292,0.78311557
23557,0.030814689,0.0009353011,0.96825
23558,0.9435366,0.0006168782,0.05584658
23559,0.8526429,0.0045649456,0.14279215
23560,0.928032,0.004494316,0.067473724
23561,0.98798186,0.0050838757,0.006934257
23562,0.93252116,0.00035270155,0.06712609
23563,0.6160421,0.00018257387,0.38377535
23564,0.9723031,0.00035714748,0.027339824
23565,0.09293171,0.0018595954,0.9052087
23566,0.84477776,0.030729167,0.12449304
23567,0.871882,0.013231799,0.11488613
23568,0.15174988,0.0814712,0.76677895
23569,0.9419012,0.0030670732,0.05503176
